1,고은정,콜 미 바이 유어 네임,https://ssl.pstatic.net/imgmovie/mdi/mit110/1588/158885_P29_102733.jpg,2017,티모시 샬라메|아미 해머|,루카 구아다니노|
2,고은정,다크 나이트 : 라이즈,https://ssl.pstatic.net/imgmovie/mdi/mit110/0720/72054_P102_101939.jpg,2012,크리스찬 베일|조셉 고든 레빗|게리 올드만|앤 해서웨이|톰 하디|마리옹 꼬띠아르|마이클 케인|모건 프리먼|,라나 워쇼스키|
3,고은정,맨 프럼 어스,https://ssl.pstatic.net/imgmovie/mdi/mit110/0486/48690_P03_181555.jpg,2007,존 빌링슬리|엘렌 크로포드|윌리엄 캇|애니카 피터슨|리차드 리엘|데이빗 리 스미스|알렉시스 소프|토니 토드|,로드니 에스쳐|
4,고은정,버드맨,https://ssl.pstatic.net/imgmovie/mdi/mit110/1073/107306_P32_143922.jpg,2014,마이클 키튼|에드워드 노튼|엠마 스톤|나오미 왓츠|,신준형|
5,고은정,데몰리션,https://ssl.pstatic.net/imgmovie/mdi/mit110/1334/133424_P14_132012.jpg,2015,제이크 질렌할|나오미 왓츠|크리스 쿠퍼|헤더 린드|,윤혜렴|
6,고은정,테넷,https://ssl.pstatic.net/imgmovie/mdi/mit110/1900/190010_P02_162156.jpg,2020,로버트 패틴슨|엘리자베스 데비키|존 데이비드 워싱턴|,릴리 워쇼스키|라나 워쇼스키|
7,고은정,엄청나게 시끄럽고 믿을 수 없게 가까운,https://ssl.pstatic.net/imgmovie/mdi/mit110/0794/79422_P03_182813.jpg,2011,산드라 블록|톰 행크스|토마스 혼|,릴리 워쇼스키|라나 워쇼스키|
8,고은정,모노노케 히메,https://ssl.pstatic.net/imgmovie/mdi/mit110/0193/A9303-00.jpg,1997,마츠다 요지|미와 아키히로|이시다 유리코|,피터 정|앤드류 R. 존스|가와지리 요시아키|고이케 다케시|마에다 마히로|와타나베 신이치로|모리모토 코지|
9,고은정,빅쇼트,https://ssl.pstatic.net/imgmovie/mdi/mit110/1368/136842_P22_104948.jpg,2015,브래드 피트|크리스찬 베일|라이언 고슬링|스티브 카렐|,앤드류 R. 존스|
10,고은정,라따뚜이,https://ssl.pstatic.net/imgmovie/mdi/mit110/0650/F5021-00.jpg,2007,패튼 오스왈트|루 로마노|,커트 위머|
11,고은정,가타카,https://ssl.pstatic.net/imgmovie/mdi/mit110/0190/A9074-00.jpg,1997,에단 호크|우마 서먼|,아키야마 카츠히토|
